TODO: test that surrogate value is legal.	TEST	0.5285249791483142	TEST	0.4714750208516858	WITHOUT_CLASSIFICATION
Is getName() ok? test with 1.1	TEST	0.9941047248304217	WITHOUT_CLASSIFICATION	0.005895275169578291	TEST
TODO: the '\n' literal here should be a test against REToken.newline, which unfortunately may be more than a single character.	TEST	0.5128144944897788	WITHOUT_CLASSIFICATION	0.4871855055102211	TEST
onlyStatic	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
onlyStatic	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
Doing instanceof? Next node is a type.	WITHOUT_CLASSIFICATION	0.9998926347312384	WITHOUT_CLASSIFICATION	1.0736526876160233E-4	TEST
{{{ Inner classes	WITHOUT_CLASSIFICATION	0.9999738246508267	WITHOUT_CLASSIFICATION	2.6175349173207166E-5	TEST
{{{ ParentDirectoryRenderer class	WITHOUT_CLASSIFICATION	0.9999482901607168	WITHOUT_CLASSIFICATION	5.1709839283206114E-5	TEST
{{{ TableMouseHandler class	WITHOUT_CLASSIFICATION	0.9999780319958136	WITHOUT_CLASSIFICATION	2.1968004186448284E-5	TEST
{{{ mouseClicked() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
install man page	WITHOUT_CLASSIFICATION	0.9999639544508944	WITHOUT_CLASSIFICATION	3.604554910571502E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
can't happen	WITHOUT_CLASSIFICATION	0.9999787507301818	WITHOUT_CLASSIFICATION	2.1249269818212345E-5	TEST
set proxy authentication	WITHOUT_CLASSIFICATION	0.9999832505849915	WITHOUT_CLASSIFICATION	1.6749415008526512E-5	TEST
{{{ autodetect() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
