TODO: test that surrogate value is legal.	TEST	0.5915798678371421	TEST	0.4084201321628577	WITHOUT_CLASSIFICATION
Is getName() ok? test with 1.1	TEST	0.9913967349641314	WITHOUT_CLASSIFICATION	0.008603265035868687	TEST
TODO: the '\n' literal here should be a test against REToken.newline, which unfortunately may be more than a single character.	TEST	0.7041031124093501	WITHOUT_CLASSIFICATION	0.29589688759065	TEST
onlyStatic	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
onlyStatic	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
Doing instanceof? Next node is a type.	WITHOUT_CLASSIFICATION	0.9999521378466154	WITHOUT_CLASSIFICATION	4.786215338464672E-5	TEST
{{{ Inner classes	WITHOUT_CLASSIFICATION	0.9999870626305049	WITHOUT_CLASSIFICATION	1.2937369495240377E-5	TEST
{{{ ParentDirectoryRenderer class	WITHOUT_CLASSIFICATION	0.9999760879296063	WITHOUT_CLASSIFICATION	2.3912070393655468E-5	TEST
{{{ TableMouseHandler class	WITHOUT_CLASSIFICATION	0.9999757402298532	WITHOUT_CLASSIFICATION	2.4259770146696883E-5	TEST
{{{ mouseClicked() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
install man page	WITHOUT_CLASSIFICATION	0.9999825254037981	WITHOUT_CLASSIFICATION	1.7474596201927938E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
can't happen	WITHOUT_CLASSIFICATION	0.9999898005265436	WITHOUT_CLASSIFICATION	1.0199473456374222E-5	TEST
set proxy authentication	WITHOUT_CLASSIFICATION	0.9999796247736075	WITHOUT_CLASSIFICATION	2.0375226392485034E-5	TEST
{{{ autodetect() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
file does not begin with UTF-8-Y signature. reset stream, read as UTF-8.	WITHOUT_CLASSIFICATION	0.9998742797291478	WITHOUT_CLASSIFICATION	1.2572027085228625E-4	TEST
Determine whether we are dealing with a one-, two-, three-, or four- byte sequence.	WITHOUT_CLASSIFICATION	0.9999388078893461	WITHOUT_CLASSIFICATION	6.119211065390441E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
{{{ insideCompoundEdit() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
1-byte sequence: 000000000xxxxxxx = 0xxxxxxx	WITHOUT_CLASSIFICATION	0.999985729819874	WITHOUT_CLASSIFICATION	1.4270180125972866E-5	TEST
null object ref is not instance of any type	WITHOUT_CLASSIFICATION	0.9999664818418211	WITHOUT_CLASSIFICATION	3.351815817875709E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
{{{ getName() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ getDocument() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ getParentElement() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ getAttributes() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ ensureCapacity() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ RootElement constructor	WITHOUT_CLASSIFICATION	0.9999457095042752	WITHOUT_CLASSIFICATION	5.4290495724897306E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
{{{ getStartOffset() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ getEndOffset() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ getElementIndex() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
No super method, try to invoke regular method could be a superfluous "super." which is legal.	WITHOUT_CLASSIFICATION	0.9999492445905721	WITHOUT_CLASSIFICATION	5.0755409427966266E-5	TEST
Local Variables.	WITHOUT_CLASSIFICATION	0.9999820256282096	WITHOUT_CLASSIFICATION	1.7974371790380645E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
{{{ loadClass() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ getZipFile() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
Defer to whoever loaded us (such as JShell, Echidna, etc)	WITHOUT_CLASSIFICATION	0.9999943078074345	WITHOUT_CLASSIFICATION	5.692192565525316E-6	TEST
remember that this class doesn't exist for future reference	WITHOUT_CLASSIFICATION	0.9997787017333208	WITHOUT_CLASSIFICATION	2.2129826667917162E-4	TEST
{{{ getResourceAsStream() method	WITHOUT_CLASSIFICATION	0.9999463152129895	WITHOUT_CLASSIFICATION	5.368478701044276E-5	TEST
{{{ getResource() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ getResourceAsPath() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
{{{ dump() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
{{{ Package-private members	WITHOUT_CLASSIFICATION	0.9999611324659846	WITHOUT_CLASSIFICATION	3.8867534015502736E-5	TEST
{{{ JARClassLoader constructor	WITHOUT_CLASSIFICATION	0.9999457095042752	WITHOUT_CLASSIFICATION	5.4290495724897306E-5	TEST
{{{ finalize() method	WITHOUT_CLASSIFICATION	0.9999455613895525	WITHOUT_CLASSIFICATION	5.4438610447558994E-5	TEST
{{{ activate() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ deactivate() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999822684551876	WITHOUT_CLASSIFICATION	1.7731544812440018E-5	TEST
boolean	WITHOUT_CLASSIFICATION	0.9999712959153175	WITHOUT_CLASSIFICATION	2.870408468253023E-5	TEST
boolean	WITHOUT_CLASSIFICATION	0.9999712959153175	WITHOUT_CLASSIFICATION	2.870408468253023E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
{{{ _loadClass() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ ServiceListHandler constructor	WITHOUT_CLASSIFICATION	0.9999464875921575	WITHOUT_CLASSIFICATION	5.3512407842401844E-5	TEST
{{{ resolveEntity() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
{{{ attribute() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ doctypeDecl() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
{{{ getElementCount() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ charData() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ startElement() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999822684551876	WITHOUT_CLASSIFICATION	1.7731544812440018E-5	TEST
can't happen	WITHOUT_CLASSIFICATION	0.9999898005265436	WITHOUT_CLASSIFICATION	1.0199473456374222E-5	TEST
{{{ getElement() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ endElement() method	WITHOUT_CLASSIFICATION	0.9999455692954599	WITHOUT_CLASSIFICATION	5.4430704540197625E-5	TEST
{{{ startDocument() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ getCachedServices() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ isLeaf() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999822684551876	WITHOUT_CLASSIFICATION	1.7731544812440018E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999669611353024	WITHOUT_CLASSIFICATION	3.303886469771466E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
{{{ pushElement() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ peekElement() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ popElement() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999828971351608	WITHOUT_CLASSIFICATION	1.7102864839301224E-5	TEST
{{{ getName() method	WITHOUT_CLASSIFICATION	0.9999747498824224	WITHOUT_CLASSIFICATION	2.525011757754822E-5	TEST
{{{ getLabel() method	WITHOUT_CLASSIFICATION	0.9999455346187941	WITHOUT_CLASSIFICATION	5.4465381205803436E-5	TEST
{{{ OptionGroup constructor	WITHOUT_CLASSIFICATION	0.9999457095042752	WITHOUT_CLASSIFICATION	5.4290495724897306E-5	TEST
{{{ OptionGroup constructor	WITHOUT_CLASSIFICATION	0.9999457095042752	WITHOUT_CLASSIFICATION	5.4290495724897306E-5	TEST
